filepath,label
Boletus edulis/6737medium.jpeg,Boletus edulis
Bolbitius titubans/Bolbitius titubans_216.jpg,Bolbitius titubans
Fomitopsis pinicola/19948medium.jpeg,Fomitopsis pinicola
Cantharellus cinnabarinus/Cantharellus cinnabarinus_293.jpg,Cantharellus cinnabarinus
Leccinum scabrum/31861medium.jpg,Leccinum scabrum
Fomitopsis pinicola/21665medium.jpeg,Fomitopsis pinicola
Schizophyllum commune/Schizophyllum commune_280.jpg,Schizophyllum commune
Lycoperdon perlatum/34062medium.jpeg,Lycoperdon perlatum
Xanthoria parietina/43457medium.jpg,Xanthoria parietina
Cantharellus cibarius/3368medium.jpg,Cantharellus cibarius
Sarcomyxa serotina/26082medium.jpeg,Sarcomyxa serotina
Crucibulum laeve/Crucibulum laeve_182.jpg,Crucibulum laeve
Cetraria islandica/4240medium.jpg,Cetraria islandica
Pseudevernia furfuracea/24784medium.jpeg,Pseudevernia furfuracea
Hypogymnia physodes/27967medium.jpg,Hypogymnia physodes
Hericium coralloides/11601medium.jpg,Hericium coralloides
Apioperdon pyriforme/4888medium.jpeg,Apioperdon pyriforme
Tylopilus felleus/Tylopilus felleus_145.jpg,Tylopilus felleus
Amanita rubescens/897medium.jpeg,Amanita rubescens
Fomitopsis pinicola/23471medium.jpg,Fomitopsis pinicola
Hypogymnia physodes/28393medium.jpeg,Hypogymnia physodes
Artomyces pyxidatus/Artomyces pyxidatus_225.jpg,Artomyces pyxidatus
Fomes fomentarius/12009medium.jpg,Fomes fomentarius
Inonotus obliquus/28708medium.jpeg,Inonotus obliquus
Fomitopsis pinicola/20055medium.jpg,Fomitopsis pinicola
Parmelia sulcata/35452medium.jpeg,Parmelia sulcata
Suillus luteus/Suillus luteus_146.jpg,Suillus luteus
Cantharellus cibarius/3378medium.jpg,Cantharellus cibarius
Sarcomyxa serotina/26237medium.jpg,Sarcomyxa serotina
Xanthoria parietina/41178medium.jpg,Xanthoria parietina
Phyllotopsis nidulans/Phyllotopsis nidulans_190.jpg,Phyllotopsis nidulans
Boletus edulis/7453medium.jpeg,Boletus edulis
Hypogymnia physodes/27002medium.jpg,Hypogymnia physodes
Kuehneromyces mutabilis/13496medium.jpeg,Kuehneromyces mutabilis
Fomes fomentarius/13793medium.jpg,Fomes fomentarius
Tremella mesenterica/30186medium.jpeg,Tremella mesenterica
Hypogymnia physodes/27783medium.jpg,Hypogymnia physodes
Fomes fomentarius/14859medium.jpg,Fomes fomentarius
Pleurotus ostreatus/24040medium.jpg,Pleurotus ostreatus
Bjerkandera adusta/1826medium.jpeg,Bjerkandera adusta
Suillus granulatus/27590medium.jpeg,Suillus granulatus
Grifola frondosa/Grifola frondosa_166.jpg,Grifola frondosa
Fomes fomentarius/16557medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/19292medium.jpg,Fomitopsis pinicola
Hericium coralloides/12042medium.jpeg,Hericium coralloides
Rhytisma acerinum/25479medium.jpg,Rhytisma acerinum
Chlorophyllum brunneum/Chlorophyllum brunneum_137.jpg,Chlorophyllum brunneum
Amanita muscaria/3884medium.jpg,Amanita muscaria
Lobaria pulmonaria/17151medium.jpeg,Lobaria pulmonaria
Fomitopsis pinicola/21618medium.jpg,Fomitopsis pinicola
Fomitopsis betulina/17418medium.jpeg,Fomitopsis betulina
Xanthoria parietina/40266medium.jpg,Xanthoria parietina
Gyromitra esculenta/10987medium.jpeg,Gyromitra esculenta
Hypogymnia physodes/28408medium.jpg,Hypogymnia physodes
Tapinella atrotomentosa/Tapinella atrotomentosa_231.jpg,Tapinella atrotomentosa
Rhytisma acerinum/25750medium.jpeg,Rhytisma acerinum
Sarcosoma globosum/26865medium.jpeg,Sarcosoma globosum
Gliophorus psittacinus/Gliophorus psittacinus_108.jpg,Gliophorus psittacinus
Cerioporus squamosus/Cerioporus squamosus_214.jpg,Cerioporus squamosus
Xanthoria parietina/41339medium.jpeg,Xanthoria parietina
Amanita rubescens/1116medium.jpeg,Amanita rubescens
Fomitopsis pinicola/20340medium.jpg,Fomitopsis pinicola
Cetraria islandica/4365medium.jpg,Cetraria islandica
Cladonia rangiferina/5557medium.jpg,Cladonia rangiferina
Amanita muscaria/Amanita muscaria_174.jpg,Amanita muscaria
Amanita muscaria/2961medium.jpg,Amanita muscaria
Fomitopsis pinicola/20372medium.jpg,Fomitopsis pinicola
Pholiota aurivella/22790medium.jpeg,Pholiota aurivella
Suillus luteus/Suillus luteus_259.jpg,Suillus luteus
Fomitopsis pinicola/22243medium.jpeg,Fomitopsis pinicola
Gyromitra gigas/25956medium.jpg,Gyromitra gigas
Fomes fomentarius/12025medium.jpg,Fomes fomentarius
Leccinum aurantiacum/15647medium.jpeg,Leccinum aurantiacum
Laetiporus sulphureus/29861medium.jpeg,Laetiporus sulphureus
Omphalotus illudens/Omphalotus illudens_83.jpg,Omphalotus illudens
Mycena leaiana/Mycena leaiana_7.jpg,Mycena leaiana
Trametes hirsuta/28734medium.jpg,Trametes hirsuta
Amanita calyptroderma/Amanita calyptroderma_141.jpg,Amanita calyptroderma
Xanthoria parietina/42521medium.jpg,Xanthoria parietina
Amanita rubescens/1165medium.jpeg,Amanita rubescens
Leratiomyces ceres/Leratiomyces ceres_84.jpg,Leratiomyces ceres
Stereum ostrea/Stereum ostrea_260.jpg,Stereum ostrea
Boletus reticulatus/1978medium.jpg,Boletus reticulatus
Chondrostereum purpureum/4864medium.jpeg,Chondrostereum purpureum
Tapinella atrotomentosa/Tapinella atrotomentosa_218.jpg,Tapinella atrotomentosa
Hypogymnia physodes/26981medium.jpg,Hypogymnia physodes
Leucoagaricus americanus/Leucoagaricus americanus_155.jpg,Leucoagaricus americanus
Fomes fomentarius/13868medium.jpg,Fomes fomentarius
Chlorophyllum molybdites/Chlorophyllum molybdites_126.jpg,Chlorophyllum molybdites
Amanita amerirubescens/Amanita amerirubescens_331.jpg,Amanita amerirubescens
Daedaleopsis tricolor/8795medium.jpeg,Daedaleopsis tricolor
Cerioporus squamosus/Cerioporus squamosus_62.jpg,Cerioporus squamosus
Kuehneromyces mutabilis/13575medium.jpeg,Kuehneromyces mutabilis
Amanita muscaria/3682medium.jpeg,Amanita muscaria
Tricholomopsis rutilans/31253medium.jpeg,Tricholomopsis rutilans
Amanita rubescens/811medium.jpeg,Amanita rubescens
Amanita muscaria/3476medium.jpg,Amanita muscaria
Pleurotus ostreatus/Pleurotus ostreatus_259.jpg,Pleurotus ostreatus
Stropharia aeruginosa/27541medium.jpg,Stropharia aeruginosa
Bolbitius titubans/Bolbitius titubans_107.jpg,Bolbitius titubans
Lepista nuda/16410medium.jpeg,Lepista nuda
Leccinum scabrum/31729medium.jpeg,Leccinum scabrum
Lepista nuda/16457medium.jpeg,Lepista nuda
Schizophyllum commune/38099medium.jpeg,Schizophyllum commune
Ganoderma tsugae/Ganoderma tsugae_136.jpg,Ganoderma tsugae
Phellinus igniarius/21619medium.jpg,Phellinus igniarius
Suillus luteus/28412medium.jpeg,Suillus luteus
Flammulina velutipes/Flammulina velutipes_314.jpeg,Flammulina velutipes
Sarcoscypha austriaca/26529medium.jpg,Sarcoscypha austriaca
Amanita muscaria/2808medium.jpeg,Amanita muscaria
Evernia prunastri/11644medium.jpeg,Evernia prunastri
Pholiota squarrosa/22978medium.jpg,Pholiota squarrosa
Parmelia sulcata/35868medium.jpg,Parmelia sulcata
Fomitopsis pinicola/19823medium.jpg,Fomitopsis pinicola
Hypholoma fasciculare/Hypholoma fasciculare_113.jpg,Hypholoma fasciculare
Cladonia rangiferina/5471medium.jpg,Cladonia rangiferina
Artomyces pyxidatus/5350medium.jpeg,Artomyces pyxidatus
Xanthoria parietina/41700medium.jpg,Xanthoria parietina
Amanita muscaria/1111medium.jpeg,Amanita muscaria
Boletus edulis/7309medium.jpeg,Boletus edulis
Tricholomopsis rutilans/31221medium.jpeg,Tricholomopsis rutilans
Stropharia ambigua/Stropharia ambigua_210.jpg,Stropharia ambigua
Schizophyllum commune/37339medium.jpeg,Schizophyllum commune
Fomitopsis pinicola/22131medium.jpeg,Fomitopsis pinicola
Leccinum aurantiacum/15503medium.jpg,Leccinum aurantiacum
Coprinellus micaceus/7361medium.jpeg,Coprinellus micaceus
Gliophorus psittacinus/Gliophorus psittacinus_148.jpg,Gliophorus psittacinus
Suillus granulatus/27914medium.jpeg,Suillus granulatus
Phaeolus schweinitzii/Phaeolus schweinitzii_197.jpg,Phaeolus schweinitzii
Vulpicida pinastri/32718medium.jpeg,Vulpicida pinastri
Amanita muscaria/3004medium.jpg,Amanita muscaria
Urnula craterium/31646medium.jpg,Urnula craterium
Hypholoma lateritium/12745medium.jpg,Hypholoma lateritium
Verpa bohemica/31834medium.jpg,Verpa bohemica
Fomitopsis betulina/17982medium.jpg,Fomitopsis betulina
Fomes fomentarius/16882medium.jpeg,Fomes fomentarius
Pleurotus ostreatus/Pleurotus ostreatus_38.jpg,Pleurotus ostreatus
Psathyrella candolleana/Psathyrella candolleana_161.jpg,Psathyrella candolleana
Fomes fomentarius/12462medium.jpeg,Fomes fomentarius
Amanita muscaria/1351medium.jpeg,Amanita muscaria
Parmelia sulcata/35075medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/21583medium.jpg,Fomitopsis pinicola
Amanita muscaria/2943medium.jpg,Amanita muscaria
Gloeophyllum sepiarium/Gloeophyllum sepiarium_219.jpg,Gloeophyllum sepiarium
Rhytisma acerinum/25743medium.jpeg,Rhytisma acerinum
Fomitopsis pinicola/21486medium.jpg,Fomitopsis pinicola
Trametes gibbosa/Trametes gibbosa_153.jpg,Trametes gibbosa
Leucoagaricus americanus/Leucoagaricus americanus_35.jpg,Leucoagaricus americanus
Daedaleopsis tricolor/8911medium.jpeg,Daedaleopsis tricolor
Leccinum scabrum/32430medium.jpg,Leccinum scabrum
Daedaleopsis confragosa/8415medium.jpeg,Daedaleopsis confragosa
Hypogymnia physodes/27484medium.jpg,Hypogymnia physodes
Fomitopsis pinicola/22860medium.jpg,Fomitopsis pinicola
Boletus pallidus/Boletus pallidus_58.jpg,Boletus pallidus
Coprinus comatus/10442medium.jpeg,Coprinus comatus
Entoloma abortivum/Entoloma abortivum_206.jpg,Entoloma abortivum
Parmelia sulcata/36703medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/19077medium.jpeg,Fomitopsis pinicola
Leccinum versipelle/16323medium.jpg,Leccinum versipelle
Psilocybe cubensis/Psilocybe cubensis_98.jpg,Psilocybe cubensis
Hypogymnia physodes/26455medium.jpg,Hypogymnia physodes
Xanthoria parietina/39591medium.jpg,Xanthoria parietina
Hericium coralloides/12064medium.jpeg,Hericium coralloides
Trametes versicolor/29352medium.jpg,Trametes versicolor
Coprinus comatus/Coprinus comatus_147.jpg,Coprinus comatus
Amanita muscaria/3263medium.jpeg,Amanita muscaria
Phaeolus schweinitzii/Phaeolus schweinitzii_242.jpg,Phaeolus schweinitzii
Laetiporus sulphureus/29858medium.jpeg,Laetiporus sulphureus
Apioperdon pyriforme/4689medium.jpg,Apioperdon pyriforme
Lepista nuda/16640medium.jpeg,Lepista nuda
Coprinus comatus/10142medium.jpg,Coprinus comatus
Fomitopsis pinicola/19999medium.jpg,Fomitopsis pinicola
Hypogymnia physodes/26665medium.jpg,Hypogymnia physodes
Pseudevernia furfuracea/24808medium.jpeg,Pseudevernia furfuracea
Pleurotus pulmonarius/Pleurotus pulmonarius_24.jpg,Pleurotus pulmonarius
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_8.jpg,Hygrophoropsis aurantiaca
Fomes fomentarius/15245medium.jpeg,Fomes fomentarius
Gyromitra gigas/25722medium.jpg,Gyromitra gigas
Amanita muscaria/4173medium.jpeg,Amanita muscaria
Daedaleopsis confragosa/Daedaleopsis confragosa_37.jpg,Daedaleopsis confragosa
Amanita muscaria/1572medium.jpeg,Amanita muscaria
Boletus pallidus/Boletus pallidus_251.jpg,Boletus pallidus
Evernia mesomorpha/9165medium.jpg,Evernia mesomorpha
Tylopilus felleus/Tylopilus felleus_195.jpg,Tylopilus felleus
Nectria cinnabarina/18848medium.jpeg,Nectria cinnabarina
Pholiota aurivella/22488medium.jpg,Pholiota aurivella
Trichaptum biforme/31050medium.jpg,Trichaptum biforme
Artomyces pyxidatus/6159medium.jpeg,Artomyces pyxidatus
Inonotus obliquus/28810medium.jpg,Inonotus obliquus
Macrolepiota procera/17733medium.jpg,Macrolepiota procera
Tylopilus felleus/Tylopilus felleus_143.jpg,Tylopilus felleus
Evernia prunastri/11740medium.jpeg,Evernia prunastri
Xanthoria parietina/43689medium.jpg,Xanthoria parietina
Fomitopsis pinicola/23130medium.jpeg,Fomitopsis pinicola
Laetiporus sulphureus/30507medium.jpeg,Laetiporus sulphureus
Artomyces pyxidatus/Artomyces pyxidatus_64.jpg,Artomyces pyxidatus
Parmelia sulcata/34625medium.jpeg,Parmelia sulcata
Leucoagaricus leucothites/Leucoagaricus leucothites_107.jpg,Leucoagaricus leucothites
Hypholoma fasciculare/Hypholoma fasciculare_79.jpg,Hypholoma fasciculare
Pleurotus ostreatus/24076medium.jpg,Pleurotus ostreatus
Bjerkandera adusta/1824medium.jpeg,Bjerkandera adusta
Fomitopsis pinicola/19549medium.jpg,Fomitopsis pinicola
Hypogymnia physodes/26361medium.jpeg,Hypogymnia physodes
Lycoperdon perlatum/Lycoperdon perlatum_112.jpg,Lycoperdon perlatum
Sarcosoma globosum/26704medium.jpg,Sarcosoma globosum
Lycoperdon perlatum/33954medium.jpg,Lycoperdon perlatum
Peltigera praetextata/20609medium.jpeg,Peltigera praetextata
Coprinellus micaceus/7468medium.jpg,Coprinellus micaceus
Lycogala epidendrum/Lycogala epidendrum_249.jpg,Lycogala epidendrum
Sarcomyxa serotina/26215medium.jpg,Sarcomyxa serotina
Peltigera praetextata/20827medium.jpg,Peltigera praetextata
Phyllotopsis nidulans/Phyllotopsis nidulans_19.jpg,Phyllotopsis nidulans
Evernia prunastri/10972medium.jpg,Evernia prunastri
Xanthoria parietina/43894medium.jpg,Xanthoria parietina
Entoloma abortivum/Entoloma abortivum_162.jpg,Entoloma abortivum
Ganoderma applanatum/24138medium.jpeg,Ganoderma applanatum
Calycina citrina/3085medium.jpeg,Calycina citrina
Macrolepiota procera/17928medium.jpeg,Macrolepiota procera
Schizophyllum commune/37595medium.jpeg,Schizophyllum commune
Schizophyllum commune/Schizophyllum commune_65.jpg,Schizophyllum commune
Fomitopsis pinicola/19450medium.jpg,Fomitopsis pinicola
Armillaria tabescens/Armillaria tabescens_51.jpg,Armillaria tabescens
Fomes fomentarius/12737medium.jpg,Fomes fomentarius
Psilocybe cyanescens/Psilocybe cyanescens_191.jpg,Psilocybe cyanescens
Amanita muscaria/4018medium.jpeg,Amanita muscaria
Schizophyllum commune/Schizophyllum commune_232.jpg,Schizophyllum commune
Stereum hirsutum/27115medium.jpg,Stereum hirsutum
Phellinus tremulae/21943medium.jpeg,Phellinus tremulae
Lycoperdon perlatum/34004medium.jpg,Lycoperdon perlatum
Peltigera aphthosa/20398medium.jpeg,Peltigera aphthosa
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_257.jpg,Tylopilus rubrobrunneus
Macrolepiota procera/17757medium.jpeg,Macrolepiota procera
Tylopilus felleus/Tylopilus felleus_73.jpg,Tylopilus felleus
Omphalotus olivascens/Omphalotus olivascens_78.jpg,Omphalotus olivascens
Parmelia sulcata/34855medium.jpg,Parmelia sulcata
Laetiporus sulphureus/29899medium.jpeg,Laetiporus sulphureus
Evernia mesomorpha/9191medium.jpg,Evernia mesomorpha
Stereum ostrea/Stereum ostrea_265.jpg,Stereum ostrea
Xanthoria parietina/39929medium.jpeg,Xanthoria parietina
Verpa bohemica/32002medium.jpeg,Verpa bohemica
Fomitopsis pinicola/21622medium.jpeg,Fomitopsis pinicola
Suillus grevillei/28253medium.jpg,Suillus grevillei
Tremella mesenterica/30063medium.jpg,Tremella mesenterica
Schizophyllum commune/Schizophyllum commune_30.jpg,Schizophyllum commune
Chlorophyllum molybdites/Chlorophyllum molybdites_93.jpg,Chlorophyllum molybdites
Ischnoderma resinosum/Ischnoderma resinosum_66.jpg,Ischnoderma resinosum
Cerioporus squamosus/8398medium.jpg,Cerioporus squamosus
Leccinum scabrum/32375medium.jpeg,Leccinum scabrum
Daedaleopsis confragosa/Daedaleopsis confragosa_216.jpg,Daedaleopsis confragosa
Pseudevernia furfuracea/25076medium.jpg,Pseudevernia furfuracea
Coprinopsis lagopus/Coprinopsis lagopus_207.jpg,Coprinopsis lagopus
Mutinus ravenelii/18655medium.jpg,Mutinus ravenelii
Nectria cinnabarina/18891medium.jpg,Nectria cinnabarina
Fomitopsis pinicola/22584medium.jpeg,Fomitopsis pinicola
Sarcoscypha austriaca/26526medium.jpeg,Sarcoscypha austriaca
Ganoderma curtisii/Ganoderma curtisii_55.jpg,Ganoderma curtisii
Phlebia tremellosa/Phlebia tremellosa_231.jpg,Phlebia tremellosa
Coprinellus micaceus/7332medium.jpg,Coprinellus micaceus
Evernia prunastri/11929medium.jpeg,Evernia prunastri
Schizophyllum commune/37846medium.jpeg,Schizophyllum commune
Laetiporus sulphureus/31708medium.jpg,Laetiporus sulphureus
Inonotus obliquus/29399medium.jpeg,Inonotus obliquus
Boletus edulis/6761medium.jpeg,Boletus edulis
Cryptoporus volvatus/Cryptoporus volvatus_142.jpg,Cryptoporus volvatus
Ganoderma applanatum/24586medium.jpeg,Ganoderma applanatum
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_162.jpg,Hygrophoropsis aurantiaca
Fomes fomentarius/13501medium.jpg,Fomes fomentarius
Laetiporus sulphureus/Laetiporus sulphureus_79.jpg,Laetiporus sulphureus
Ganoderma applanatum/24047medium.jpg,Ganoderma applanatum
Cladonia stellaris/6035medium.jpeg,Cladonia stellaris
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_164.jpg,Pseudohydnum gelatinosum
Fomes fomentarius/14458medium.jpeg,Fomes fomentarius
Lobaria pulmonaria/17047medium.jpg,Lobaria pulmonaria
Boletus edulis/6322medium.jpeg,Boletus edulis
Laetiporus sulphureus/29834medium.jpg,Laetiporus sulphureus
Amanita citrina/182medium.jpeg,Amanita citrina
Artomyces pyxidatus/Artomyces pyxidatus_165.jpg,Artomyces pyxidatus
Trametes versicolor/Trametes versicolor_278.jpg,Trametes versicolor
Phaeolus schweinitzii/Phaeolus schweinitzii_279.jpg,Phaeolus schweinitzii
Evernia prunastri/10924medium.jpeg,Evernia prunastri
Kuehneromyces mutabilis/13592medium.jpeg,Kuehneromyces mutabilis
Xanthoria parietina/41366medium.jpg,Xanthoria parietina
Phallus impudicus/21286medium.jpeg,Phallus impudicus
Kuehneromyces mutabilis/13560medium.jpeg,Kuehneromyces mutabilis
Coprinus comatus/10463medium.jpg,Coprinus comatus
Chondrostereum purpureum/4964medium.jpg,Chondrostereum purpureum
Amanita amerirubescens/Amanita amerirubescens_56.jpg,Amanita amerirubescens
Fomes fomentarius/17136medium.jpeg,Fomes fomentarius
Cantharellus cibarius/3319medium.jpeg,Cantharellus cibarius
Fomitopsis pinicola/19505medium.jpeg,Fomitopsis pinicola
Artomyces pyxidatus/6198medium.jpeg,Artomyces pyxidatus
Fomitopsis pinicola/22127medium.jpeg,Fomitopsis pinicola
Cantharellus californicus/Cantharellus californicus_80.jpg,Cantharellus californicus
Trametes betulina/Trametes betulina_290.jpg,Trametes betulina
Armillaria tabescens/Armillaria tabescens_216.jpg,Armillaria tabescens
Platismatia glauca/23683medium.jpg,Platismatia glauca
Xanthoria parietina/43870medium.jpeg,Xanthoria parietina
Fomes fomentarius/12561medium.jpeg,Fomes fomentarius
Fomitopsis betulina/17720medium.jpg,Fomitopsis betulina
Boletus pallidus/Boletus pallidus_78.jpg,Boletus pallidus
Cantharellus californicus/Cantharellus californicus_192.jpg,Cantharellus californicus
Pleurotus ostreatus/24177medium.jpeg,Pleurotus ostreatus
Fomes fomentarius/15669medium.jpg,Fomes fomentarius
Daedaleopsis confragosa/8726medium.jpeg,Daedaleopsis confragosa
Parmelia sulcata/36959medium.jpeg,Parmelia sulcata
Hypholoma fasciculare/Hypholoma fasciculare_196.jpg,Hypholoma fasciculare
Boletus pallidus/Boletus pallidus_11.jpg,Boletus pallidus
Psilocybe azurescens/Psilocybe azurescens_61.jpg,Psilocybe azurescens
Xanthoria parietina/43723medium.jpeg,Xanthoria parietina
Xanthoria parietina/40115medium.jpeg,Xanthoria parietina
Hypholoma lateritium/Hypholoma lateritium_39.jpg,Hypholoma lateritium
Fomitopsis betulina/18505medium.jpeg,Fomitopsis betulina
Schizophyllum commune/37911medium.jpg,Schizophyllum commune
Inonotus obliquus/29145medium.jpeg,Inonotus obliquus
Amanita muscaria/1914medium.jpeg,Amanita muscaria
Stropharia aeruginosa/27446medium.jpg,Stropharia aeruginosa
Hericium coralloides/11836medium.jpeg,Hericium coralloides
Laetiporus sulphureus/29486medium.jpg,Laetiporus sulphureus
Pholiota squarrosa/23132medium.jpg,Pholiota squarrosa
Phlebia radiata/22210medium.jpeg,Phlebia radiata
Fomitopsis pinicola/19322medium.jpeg,Fomitopsis pinicola
Lycoperdon pyriforme/Lycoperdon pyriforme_9.jpg,Lycoperdon pyriforme
Fomitopsis pinicola/20621medium.jpg,Fomitopsis pinicola
Laetiporus sulphureus/31420medium.jpeg,Laetiporus sulphureus
Cantharellus californicus/Cantharellus californicus_286.jpg,Cantharellus californicus
Vulpicida pinastri/32948medium.jpg,Vulpicida pinastri
Gliophorus psittacinus/Gliophorus psittacinus_113.jpg,Gliophorus psittacinus
Hypogymnia physodes/26383medium.jpg,Hypogymnia physodes
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_156.jpg,Psilocybe ovoideocystidiata
Psilocybe pelliculosa/Psilocybe pelliculosa_202.jpg,Psilocybe pelliculosa
Hypholoma fasciculare/12585medium.jpg,Hypholoma fasciculare
Xanthoria parietina/40760medium.jpeg,Xanthoria parietina
Artomyces pyxidatus/5570medium.jpeg,Artomyces pyxidatus
Xanthoria parietina/41325medium.jpg,Xanthoria parietina
Gyromitra gigas/25365medium.jpg,Gyromitra gigas
Laetiporus sulphureus/30891medium.jpeg,Laetiporus sulphureus
Lycoperdon perlatum/33561medium.jpg,Lycoperdon perlatum
Evernia prunastri/11093medium.jpeg,Evernia prunastri
Xanthoria parietina/41259medium.jpg,Xanthoria parietina
Coprinopsis atramentaria/7737medium.jpeg,Coprinopsis atramentaria
