filepath,label
Fomitopsis pinicola/20419medium.jpg,Fomitopsis pinicola
Omphalotus illudens/Omphalotus illudens_90.jpg,Omphalotus illudens
Amanita muscaria/506medium.jpeg,Amanita muscaria
Trametes versicolor/Trametes versicolor_131.jpg,Trametes versicolor
Macrolepiota procera/18154medium.jpeg,Macrolepiota procera
Apioperdon pyriforme/5267medium.jpeg,Apioperdon pyriforme
Schizophyllum commune/37545medium.jpg,Schizophyllum commune
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_93.jpg,Pseudohydnum gelatinosum
Macrolepiota procera/17915medium.jpg,Macrolepiota procera
Inonotus obliquus/28898medium.jpeg,Inonotus obliquus
Artomyces pyxidatus/5414medium.jpeg,Artomyces pyxidatus
Evernia prunastri/11899medium.jpeg,Evernia prunastri
Rhytisma acerinum/25812medium.jpeg,Rhytisma acerinum
Cerioporus squamosus/Cerioporus squamosus_159.jpg,Cerioporus squamosus
Vulpicida pinastri/33210medium.jpeg,Vulpicida pinastri
Tremella mesenterica/30432medium.jpg,Tremella mesenterica
Flammulina velutipes/10308medium.jpg,Flammulina velutipes
Xanthoria parietina/40262medium.jpeg,Xanthoria parietina
Hericium erinaceus/Hericium erinaceus_242.jpg,Hericium erinaceus
Laetiporus sulphureus/30457medium.jpeg,Laetiporus sulphureus
Stropharia aeruginosa/27572medium.jpeg,Stropharia aeruginosa
Cerioporus squamosus/Cerioporus squamosus_293.jpg,Cerioporus squamosus
Suillus grevillei/28277medium.jpeg,Suillus grevillei
Lycoperdon perlatum/Lycoperdon perlatum_114.jpg,Lycoperdon perlatum
Trametes ochracea/28937medium.jpeg,Trametes ochracea
Lycoperdon pyriforme/Lycoperdon pyriforme_2.jpg,Lycoperdon pyriforme
Phallus impudicus/21184medium.jpg,Phallus impudicus
Rhytisma acerinum/25354medium.jpg,Rhytisma acerinum
Xanthoria parietina/42715medium.jpeg,Xanthoria parietina
Fomes fomentarius/14123medium.jpg,Fomes fomentarius
Amanita muscaria/1891medium.jpeg,Amanita muscaria
Gyromitra gigas/24856medium.jpeg,Gyromitra gigas
Hygrophoropsis aurantiaca/12219medium.jpg,Hygrophoropsis aurantiaca
Imleria badia/13348medium.jpeg,Imleria badia
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_76.jpg,Volvopluteus gloiocephalus
Amanita rubescens/756medium.jpeg,Amanita rubescens
Xanthoria parietina/41712medium.jpg,Xanthoria parietina
Fomitopsis pinicola/20553medium.jpg,Fomitopsis pinicola
Sarcosoma globosum/26749medium.jpeg,Sarcosoma globosum
Verpa bohemica/31790medium.jpeg,Verpa bohemica
Leccinum versipelle/16319medium.jpeg,Leccinum versipelle
Hypomyces lactifluorum/Hypomyces lactifluorum_222.jpg,Hypomyces lactifluorum
Fomes fomentarius/17219medium.jpeg,Fomes fomentarius
Fomes fomentarius/14404medium.jpg,Fomes fomentarius
Coltricia perennis/6516medium.jpeg,Coltricia perennis
Xanthoria parietina/39181medium.jpeg,Xanthoria parietina
Gloeophyllum sepiarium/Gloeophyllum sepiarium_18.jpg,Gloeophyllum sepiarium
Hericium coralloides/Hericium coralloides_109.jpg,Hericium coralloides
Fomitopsis pinicola/20071medium.jpeg,Fomitopsis pinicola
Tricholomopsis rutilans/31243medium.jpeg,Tricholomopsis rutilans
Coprinus comatus/10214medium.jpg,Coprinus comatus
Phaeophyscia orbicularis/20945medium.jpeg,Phaeophyscia orbicularis
Fomitopsis betulina/18800medium.jpg,Fomitopsis betulina
Clitocybe nebularis/6345medium.jpeg,Clitocybe nebularis
Omphalotus olivascens/Omphalotus olivascens_251.jpg,Omphalotus olivascens
Fomitopsis betulina/18328medium.jpg,Fomitopsis betulina
Trametes ochracea/29117medium.jpg,Trametes ochracea
Phaeolus schweinitzii/Phaeolus schweinitzii_281.jpg,Phaeolus schweinitzii
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_97.jpg,Pseudohydnum gelatinosum
Gloeophyllum sepiarium/Gloeophyllum sepiarium_5.jpg,Gloeophyllum sepiarium
Gloeophyllum sepiarium/Gloeophyllum sepiarium_222.jpg,Gloeophyllum sepiarium
Gyromitra gigas/25084medium.jpg,Gyromitra gigas
Laetiporus sulphureus/30804medium.jpeg,Laetiporus sulphureus
Galerina marginata/Galerina marginata_152.jpg,Galerina marginata
Agaricus augustus/Agaricus augustus_255.jpg,Agaricus augustus
Crucibulum laeve/8039medium.jpg,Crucibulum laeve
Laetiporus sulphureus/30781medium.jpeg,Laetiporus sulphureus
Xanthoria parietina/42902medium.jpeg,Xanthoria parietina
Fomes fomentarius/12855medium.jpeg,Fomes fomentarius
Fomitopsis betulina/18054medium.jpg,Fomitopsis betulina
Fomes fomentarius/16973medium.jpeg,Fomes fomentarius
Flammulina velutipes/10422medium.jpeg,Flammulina velutipes
Xanthoria parietina/40753medium.jpg,Xanthoria parietina
Stereum ostrea/Stereum ostrea_184.jpg,Stereum ostrea
Laetiporus sulphureus/31560medium.jpg,Laetiporus sulphureus
Lycoperdon perlatum/34376medium.jpeg,Lycoperdon perlatum
Pleurotus ostreatus/Pleurotus ostreatus_124.jpg,Pleurotus ostreatus
Macrolepiota procera/17903medium.jpg,Macrolepiota procera
Artomyces pyxidatus/Artomyces pyxidatus_323.jpg,Artomyces pyxidatus
Phellinus igniarius/21623medium.jpg,Phellinus igniarius
Paxillus involutus/19786medium.jpg,Paxillus involutus
Fomitopsis pinicola/19574medium.jpg,Fomitopsis pinicola
Fomitopsis betulina/18301medium.jpg,Fomitopsis betulina
Laccaria ochropurpurea/Laccaria ochropurpurea_116.jpg,Laccaria ochropurpurea
Amanita rubescens/1081medium.jpg,Amanita rubescens
Cantharellus californicus/Cantharellus californicus_87.jpg,Cantharellus californicus
Phellinus tremulae/21926medium.jpeg,Phellinus tremulae
Trametes betulina/Trametes betulina_152.jpg,Trametes betulina
Hericium coralloides/11912medium.jpeg,Hericium coralloides
Cerioporus squamosus/8575medium.jpg,Cerioporus squamosus
Inonotus obliquus/28785medium.jpg,Inonotus obliquus
Leratiomyces ceres/Leratiomyces ceres_176.jpg,Leratiomyces ceres
Gyromitra gigas/24915medium.jpg,Gyromitra gigas
Verpa bohemica/32101medium.jpg,Verpa bohemica
Platismatia glauca/23599medium.jpeg,Platismatia glauca
Leccinum scabrum/31751medium.jpeg,Leccinum scabrum
Laetiporus sulphureus/29813medium.jpeg,Laetiporus sulphureus
Fomitopsis betulina/17888medium.jpg,Fomitopsis betulina
Parmelia sulcata/36473medium.jpg,Parmelia sulcata
Fomes fomentarius/14830medium.jpg,Fomes fomentarius
Evernia mesomorpha/9608medium.jpg,Evernia mesomorpha
Xanthoria parietina/42269medium.jpg,Xanthoria parietina
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_87.jpg,Tylopilus rubrobrunneus
Ganoderma applanatum/24126medium.jpeg,Ganoderma applanatum
Graphis scripta/10468medium.jpeg,Graphis scripta
Agaricus augustus/Agaricus augustus_79.jpg,Agaricus augustus
Armillaria mellea/Armillaria mellea_117.jpg,Armillaria mellea
Rhytisma acerinum/25599medium.jpeg,Rhytisma acerinum
Phallus impudicus/21145medium.jpeg,Phallus impudicus
Fomitopsis pinicola/22611medium.jpeg,Fomitopsis pinicola
Cantharellus californicus/Cantharellus californicus_271.jpg,Cantharellus californicus
Panaeolus papilionaceus/Panaeolus papilionaceus_140.jpg,Panaeolus papilionaceus
Parmelia sulcata/36586medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/18859medium.jpeg,Fomitopsis pinicola
Lycogala epidendrum/Lycogala epidendrum_129.jpg,Lycogala epidendrum
Hericium coralloides/11875medium.jpeg,Hericium coralloides
Macrolepiota procera/17978medium.jpeg,Macrolepiota procera
Xanthoria parietina/38587medium.jpg,Xanthoria parietina
Fomitopsis pinicola/20044medium.jpeg,Fomitopsis pinicola
Hypogymnia physodes/28059medium.jpeg,Hypogymnia physodes
Fomitopsis pinicola/22619medium.jpeg,Fomitopsis pinicola
Tremella mesenterica/30021medium.jpg,Tremella mesenterica
Chlorophyllum molybdites/Chlorophyllum molybdites_191.jpg,Chlorophyllum molybdites
Artomyces pyxidatus/5696medium.jpg,Artomyces pyxidatus
Phyllotopsis nidulans/Phyllotopsis nidulans_220.jpg,Phyllotopsis nidulans
Cerioporus squamosus/8759medium.jpeg,Cerioporus squamosus
Daedaleopsis tricolor/8809medium.jpeg,Daedaleopsis tricolor
Coltricia perennis/6542medium.jpeg,Coltricia perennis
Amanita muscaria/709medium.jpg,Amanita muscaria
Psilocybe cubensis/Psilocybe cubensis_214.jpg,Psilocybe cubensis
Fomes fomentarius/16247medium.jpeg,Fomes fomentarius
Daedaleopsis confragosa/Daedaleopsis confragosa_237.jpg,Daedaleopsis confragosa
Schizophyllum commune/Schizophyllum commune_194.jpg,Schizophyllum commune
Amanita phalloides/Amanita phalloides_277.jpg,Amanita phalloides
Amanita muscaria/763medium.jpeg,Amanita muscaria
Schizophyllum commune/37555medium.jpeg,Schizophyllum commune
Amanita muscaria/Amanita muscaria_291.jpg,Amanita muscaria
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_24.jpg,Tylopilus rubrobrunneus
Fomes fomentarius/14825medium.jpeg,Fomes fomentarius
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_133.jpg,Psilocybe ovoideocystidiata
Fomitopsis pinicola/23910medium.jpg,Fomitopsis pinicola
Phellinus tremulae/21889medium.jpeg,Phellinus tremulae
Cetraria islandica/4439medium.jpeg,Cetraria islandica
Gyromitra gigas/26124medium.jpeg,Gyromitra gigas
Rhytisma acerinum/25583medium.jpeg,Rhytisma acerinum
Fomitopsis pinicola/23467medium.jpeg,Fomitopsis pinicola
Inonotus obliquus/29262medium.jpeg,Inonotus obliquus
Cerioporus squamosus/Cerioporus squamosus_234.jpg,Cerioporus squamosus
Bjerkandera adusta/1471medium.jpg,Bjerkandera adusta
Suillus granulatus/27849medium.jpg,Suillus granulatus
Fomes fomentarius/17038medium.jpeg,Fomes fomentarius
Apioperdon pyriforme/4742medium.jpeg,Apioperdon pyriforme
Fomitopsis pinicola/23331medium.jpg,Fomitopsis pinicola
Clitocybe nebularis/6208medium.jpg,Clitocybe nebularis
Leccinum versipelle/16021medium.jpg,Leccinum versipelle
Xanthoria parietina/39719medium.jpeg,Xanthoria parietina
Cerioporus squamosus/7993medium.jpg,Cerioporus squamosus
Gyromitra gigas/24869medium.jpeg,Gyromitra gigas
Leccinum scabrum/33372medium.jpg,Leccinum scabrum
Fomitopsis pinicola/21192medium.jpeg,Fomitopsis pinicola
Ischnoderma resinosum/Ischnoderma resinosum_125.jpg,Ischnoderma resinosum
Armillaria borealis/1342medium.jpg,Armillaria borealis
Fomes fomentarius/13949medium.jpeg,Fomes fomentarius
Phaeophyscia orbicularis/20977medium.jpeg,Phaeophyscia orbicularis
Trametes betulina/Trametes betulina_245.jpg,Trametes betulina
Clitocybe nuda/Clitocybe nuda_92.jpg,Clitocybe nuda
Coprinellus disseminatus/7133medium.jpeg,Coprinellus disseminatus
Apioperdon pyriforme/5131medium.jpeg,Apioperdon pyriforme
Cantharellus cibarius/3789medium.jpg,Cantharellus cibarius
Fomitopsis betulina/17715medium.jpeg,Fomitopsis betulina
Chondrostereum purpureum/4942medium.jpg,Chondrostereum purpureum
Tremella mesenterica/30042medium.jpeg,Tremella mesenterica
Trichaptum biforme/Trichaptum biforme_189.jpg,Trichaptum biforme
Cerioporus squamosus/Cerioporus squamosus_555.jpg,Cerioporus squamosus
Gyromitra gigas/26290medium.jpg,Gyromitra gigas
Hericium coralloides/11698medium.jpeg,Hericium coralloides
Hypholoma lateritium/12748medium.jpg,Hypholoma lateritium
Fomitopsis pinicola/21404medium.jpeg,Fomitopsis pinicola
Fomes fomentarius/12518medium.jpeg,Fomes fomentarius
Psilocybe caerulescens/Psilocybe caerulescens_72.jpg,Psilocybe caerulescens
Fomitopsis betulina/18609medium.jpeg,Fomitopsis betulina
Amanita brunnescens/Amanita brunnescens_173.jpg,Amanita brunnescens
Sarcoscypha austriaca/26630medium.jpeg,Sarcoscypha austriaca
Clitocybe nebularis/6497medium.jpeg,Clitocybe nebularis
Xanthoria parietina/40147medium.jpeg,Xanthoria parietina
Fomitopsis betulina/17780medium.jpeg,Fomitopsis betulina
Lactarius turpis/14728medium.jpeg,Lactarius turpis
Daedaleopsis confragosa/8286medium.jpeg,Daedaleopsis confragosa
Gyromitra infula/11372medium.jpg,Gyromitra infula
Panaeolus papilionaceus/Panaeolus papilionaceus_173.jpg,Panaeolus papilionaceus
Cerioporus squamosus/8253medium.jpg,Cerioporus squamosus
Fomitopsis pinicola/20169medium.jpeg,Fomitopsis pinicola
Lobaria pulmonaria/17171medium.jpeg,Lobaria pulmonaria
Stereum hirsutum/27083medium.jpeg,Stereum hirsutum
Trichaptum biforme/30526medium.jpg,Trichaptum biforme
Leccinum scabrum/32702medium.jpg,Leccinum scabrum
Parmelia sulcata/34594medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/20903medium.jpeg,Fomitopsis pinicola
Hypholoma lateritium/12755medium.jpeg,Hypholoma lateritium
Coprinellus disseminatus/7008medium.jpeg,Coprinellus disseminatus
Sarcoscypha austriaca/26646medium.jpg,Sarcoscypha austriaca
Phlebia radiata/22200medium.jpeg,Phlebia radiata
Fomitopsis pinicola/23781medium.jpeg,Fomitopsis pinicola
Fomes fomentarius/15803medium.jpg,Fomes fomentarius
Retiboletus ornatipes/Retiboletus ornatipes_290.jpg,Retiboletus ornatipes
Gyromitra gigas/25685medium.jpeg,Gyromitra gigas
Amanita muscaria/2149medium.jpg,Amanita muscaria
Leccinum scabrum/33196medium.jpeg,Leccinum scabrum
Cantharellus cibarius/3506medium.jpg,Cantharellus cibarius
Fomitopsis pinicola/21701medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/39311medium.jpg,Xanthoria parietina
Calocera viscosa/2458medium.jpg,Calocera viscosa
Mutinus ravenelii/18802medium.jpg,Mutinus ravenelii
Amanita muscaria/2156medium.jpg,Amanita muscaria
Trametes versicolor/29285medium.jpg,Trametes versicolor
Laetiporus sulphureus/31098medium.jpg,Laetiporus sulphureus
Leccinum scabrum/32128medium.jpeg,Leccinum scabrum
Calycina citrina/3064medium.jpg,Calycina citrina
Psilocybe azurescens/Psilocybe azurescens_192.jpg,Psilocybe azurescens
Boletus pallidus/Boletus pallidus_286.jpg,Boletus pallidus
Amanita citrina/237medium.jpeg,Amanita citrina
Trametes versicolor/Trametes versicolor_130.jpg,Trametes versicolor
Lycogala epidendrum/Lycogala epidendrum_17.jpg,Lycogala epidendrum
Evernia prunastri/10976medium.jpg,Evernia prunastri
Fomitopsis betulina/17228medium.jpg,Fomitopsis betulina
Leccinum scabrum/32877medium.jpeg,Leccinum scabrum
Vulpicida pinastri/33104medium.jpg,Vulpicida pinastri
Omphalotus olivascens/Omphalotus olivascens_133.jpg,Omphalotus olivascens
Verpa bohemica/32212medium.jpeg,Verpa bohemica
Pleurotus ostreatus/24285medium.jpeg,Pleurotus ostreatus
Amanita muscaria/2497medium.jpeg,Amanita muscaria
Cerioporus squamosus/Cerioporus squamosus_225.jpg,Cerioporus squamosus
Gyromitra infula/11341medium.jpg,Gyromitra infula
Fomitopsis mounceae/Fomitopsis mounceae_180.jpg,Fomitopsis mounceae
Platismatia glauca/23552medium.jpg,Platismatia glauca
Fomes fomentarius/14248medium.jpeg,Fomes fomentarius
Mycena leaiana/Mycena leaiana_189.jpg,Mycena leaiana
Retiboletus ornatipes/Retiboletus ornatipes_72.jpg,Retiboletus ornatipes
Platismatia glauca/23873medium.jpeg,Platismatia glauca
Cerioporus squamosus/8221medium.jpeg,Cerioporus squamosus
Gyromitra gigas/25731medium.jpg,Gyromitra gigas
Hypomyces lactifluorum/Hypomyces lactifluorum_157.jpg,Hypomyces lactifluorum
Hypholoma fasciculare/12455medium.jpeg,Hypholoma fasciculare
Merulius tremellosus/18313medium.jpeg,Merulius tremellosus
Evernia prunastri/11604medium.jpg,Evernia prunastri
Crucibulum laeve/7911medium.jpeg,Crucibulum laeve
Armillaria mellea/Armillaria mellea_141.jpg,Armillaria mellea
Parmelia sulcata/35275medium.jpg,Parmelia sulcata
Lactarius deliciosus/14240medium.jpeg,Lactarius deliciosus
Tricholoma murrillianum/Tricholoma murrillianum_188.jpg,Tricholoma murrillianum
Amanita calyptroderma/Amanita calyptroderma_20.jpg,Amanita calyptroderma
Inonotus obliquus/29222medium.jpg,Inonotus obliquus
Evernia prunastri/10980medium.jpg,Evernia prunastri
Gloeophyllum sepiarium/Gloeophyllum sepiarium_228.jpg,Gloeophyllum sepiarium
Gliophorus psittacinus/Gliophorus psittacinus_153.jpg,Gliophorus psittacinus
Evernia prunastri/11767medium.jpeg,Evernia prunastri
Phallus impudicus/21428medium.jpg,Phallus impudicus
Cryptoporus volvatus/Cryptoporus volvatus_26.jpg,Cryptoporus volvatus
Verpa bohemica/32108medium.jpeg,Verpa bohemica
Mycena leaiana/Mycena leaiana_132.jpg,Mycena leaiana
Amanita muscaria/1209medium.jpeg,Amanita muscaria
Leratiomyces ceres/Leratiomyces ceres_50.jpg,Leratiomyces ceres
Parmelia sulcata/34617medium.jpg,Parmelia sulcata
Sarcosoma globosum/26746medium.jpeg,Sarcosoma globosum
Cerioporus squamosus/Cerioporus squamosus_148.jpg,Cerioporus squamosus
Armillaria mellea/Armillaria mellea_67.jpg,Armillaria mellea
Parmelia sulcata/35425medium.jpg,Parmelia sulcata
Fomitopsis pinicola/20585medium.jpg,Fomitopsis pinicola
Amanita muscaria/1442medium.jpg,Amanita muscaria
Fomitopsis pinicola/18908medium.jpeg,Fomitopsis pinicola
Fomes fomentarius/15765medium.jpeg,Fomes fomentarius
Xanthoria parietina/40223medium.jpeg,Xanthoria parietina
Bolbitius titubans/Bolbitius titubans_279.jpg,Bolbitius titubans
Amanita augusta/Amanita augusta_53.jpg,Amanita augusta
Evernia prunastri/11657medium.jpeg,Evernia prunastri
Daedaleopsis confragosa/8735medium.jpeg,Daedaleopsis confragosa
Gliophorus psittacinus/Gliophorus psittacinus_1.jpg,Gliophorus psittacinus
Xanthoria parietina/44102medium.jpeg,Xanthoria parietina
Gyromitra gigas/25338medium.jpeg,Gyromitra gigas
Leccinum albostipitatum/15355medium.jpg,Leccinum albostipitatum
Phellinus tremulae/21990medium.jpeg,Phellinus tremulae
Trametes versicolor/Trametes versicolor_223.jpg,Trametes versicolor
Lycoperdon perlatum/34250medium.jpeg,Lycoperdon perlatum
Coprinopsis atramentaria/7644medium.jpg,Coprinopsis atramentaria
Leccinum versipelle/16338medium.jpg,Leccinum versipelle
Suillus grevillei/28276medium.jpg,Suillus grevillei
Amanita amerirubescens/Amanita amerirubescens_115.jpg,Amanita amerirubescens
Amanita muscaria/3742medium.jpg,Amanita muscaria
Fomitopsis betulina/17357medium.jpeg,Fomitopsis betulina
Stereum ostrea/Stereum ostrea_206.jpg,Stereum ostrea
Amanita muscaria/1640medium.jpg,Amanita muscaria
Daedaleopsis confragosa/8228medium.jpg,Daedaleopsis confragosa
Pholiota aurivella/22759medium.jpg,Pholiota aurivella
Calocera viscosa/2523medium.jpg,Calocera viscosa
Laetiporus sulphureus/31410medium.jpeg,Laetiporus sulphureus
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_311.jpg,Hygrophoropsis aurantiaca
Daedaleopsis confragosa/8483medium.jpg,Daedaleopsis confragosa
Cetraria islandica/4408medium.jpeg,Cetraria islandica
Stereum hirsutum/26967medium.jpeg,Stereum hirsutum
Amanita muscaria/3624medium.jpg,Amanita muscaria
Xanthoria parietina/38617medium.jpg,Xanthoria parietina
Lycoperdon perlatum/33485medium.jpg,Lycoperdon perlatum
Laetiporus sulphureus/30558medium.jpeg,Laetiporus sulphureus
Psilocybe pelliculosa/Psilocybe pelliculosa_102.jpg,Psilocybe pelliculosa
Rhytisma acerinum/25595medium.jpeg,Rhytisma acerinum
Apioperdon pyriforme/4510medium.jpeg,Apioperdon pyriforme
Parmelia sulcata/35775medium.jpg,Parmelia sulcata
Leccinum scabrum/32203medium.jpg,Leccinum scabrum
Tricholomopsis rutilans/31218medium.jpeg,Tricholomopsis rutilans
Gyromitra esculenta/10954medium.jpeg,Gyromitra esculenta
Evernia mesomorpha/9622medium.jpg,Evernia mesomorpha
Hypholoma fasciculare/Hypholoma fasciculare_94.jpg,Hypholoma fasciculare
Pleurotus ostreatus/24106medium.jpg,Pleurotus ostreatus
Armillaria tabescens/Armillaria tabescens_338.jpg,Armillaria tabescens
Evernia mesomorpha/9242medium.jpeg,Evernia mesomorpha
Gyromitra esculenta/11102medium.jpeg,Gyromitra esculenta
Hypholoma fasciculare/12643medium.jpeg,Hypholoma fasciculare
Artomyces pyxidatus/5322medium.jpg,Artomyces pyxidatus
Parmelia sulcata/36044medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/19200medium.jpg,Fomitopsis pinicola
Xanthoria parietina/38458medium.jpeg,Xanthoria parietina
Fomes fomentarius/12725medium.jpeg,Fomes fomentarius
Evernia prunastri/11785medium.jpg,Evernia prunastri
Gliophorus psittacinus/Gliophorus psittacinus_245.jpg,Gliophorus psittacinus
Gyromitra gigas/25648medium.jpg,Gyromitra gigas
Fomes fomentarius/13402medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/19413medium.jpg,Fomitopsis pinicola
Trametes hirsuta/28932medium.jpg,Trametes hirsuta
Armillaria tabescens/Armillaria tabescens_207.jpg,Armillaria tabescens
Vulpicida pinastri/32728medium.jpg,Vulpicida pinastri
Tremella mesenterica/30393medium.jpeg,Tremella mesenterica
Amanita muscaria/1603medium.jpeg,Amanita muscaria
Xanthoria parietina/38598medium.jpg,Xanthoria parietina
Armillaria tabescens/Armillaria tabescens_250.jpg,Armillaria tabescens
Apioperdon pyriforme/5137medium.jpeg,Apioperdon pyriforme
Lycoperdon perlatum/34133medium.jpeg,Lycoperdon perlatum
Trametes versicolor/29689medium.jpg,Trametes versicolor
Amanita flavoconia/Amanita flavoconia_117.jpg,Amanita flavoconia
Amanita muscaria/Amanita muscaria_30.jpg,Amanita muscaria
Pseudevernia furfuracea/25190medium.jpg,Pseudevernia furfuracea
